STRATA;STRATA_AREA;PLOT;PLOT_AREA;DBH;TH;OBS;DH;TH_EST;CSA;AGE;VWB;VWOB
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;11.5;;N;20.7;19.1112616682887;0.0103868907109313;63.1;0.100284461077274;0.0873578350646072
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;13.5;21.2;D;20.7;21.2;0.0143138815279185;63.1;0.149515549108786;0.130823651417308
2;45;3;810;14;;N;20.7;20.5906380387472;0.01539380400259;63.1;0.156307939544631;0.137161391821982
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;12.5;20.2;D;20.7;20.2;0.0122718463030851;63.1;0.123592092807061;0.107904809407099
2;45;3;810;14.5;;N;20.7;20.8356000733233;0.0165129963854314;63.1;0.168968054061568;0.148472471537129
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
2;45;3;810;15;;N;20.7;21.0668599195442;0.0176714586764426;63.1;0.182110073622582;0.160232921925493
2;45;3;810;13;;N;20.7;20.0545124480918;0.0132732289614169;63.1;0.13243883687124;0.11588863919327
4;51;4;810;13;19.2;N;19.98;19.2;0.0132732289614169;63.1;0.123053436638741;0.106973671222589
4;51;4;810;11;18.2;N;19.98;18.2;0.00950331777710912;63.1;0.086681250102802;0.0750971996775211
4;51;4;810;12.5;18.6;N;19.98;18.6;0.0122718463030851;63.1;0.111052474499644;0.0964268896169884
4;51;4;810;12.5;18.8;N;19.98;18.8;0.0122718463030851;63.1;0.112319377237738;0.0975475550308559
4;51;4;810;13;19;N;19.98;19;0.0132732289614169;63.1;0.12169436642869;0.10577030727402
4;51;4;810;13;19.4;N;19.98;19.4;0.0132732289614169;63.1;0.124413365232186;0.108178043090267
4;51;4;810;10.5;16.8;N;19.98;16.8;0.00865901475145687;63.1;0.0733739994420689;0.0634261395873302
4;51;4;810;12;19.1;N;19.98;19.1;0.0113097335529233;63.1;0.106312184929121;0.0923060140731755
4;51;4;810;13;19;N;19.98;19;0.0132732289614169;63.1;0.12169436642869;0.10577030727402
4;51;4;810;12;19;N;19.98;19;0.0113097335529233;63.1;0.105721932747407;0.0917840040422031
4;51;4;810;13;17.9;N;19.98;17.9;0.0132732289614169;63.1;0.114235212071544;0.0991702681892972
4;51;4;810;13;18.2;N;19.98;18.2;0.0132732289614169;63.1;0.116266841792084;0.100967128758602
4;51;4;810;12;18.2;N;19.98;18.2;0.0113097335529233;63.1;0.101006772864042;0.0876159632409944
4;51;4;810;11;18;N;19.98;18;0.00950331777710912;63.1;0.0856713101195628;0.074206023394866
4;51;4;810;11.5;18;N;19.98;18;0.0103868907109313;63.1;0.0926339781930477;0.0802873193116665
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;11;;N;19.98;18.217733843446;0.00950331777710912;63.1;0.086770833272073;0.0751762577052648
4;51;4;810;11;;N;19.98;18.217733843446;0.00950331777710912;63.1;0.086770833272073;0.0751762577052648
4;51;4;810;11;;N;19.98;18.217733843446;0.00950331777710912;63.1;0.086770833272073;0.0751762577052648
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;10.5;;N;19.98;17.8429672008693;0.00865901475145687;63.1;0.0782141789130174;0.0676906145166728
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;9.5;;N;19.98;17.0044193684354;0.00708821842466197;63.1;0.0623316186896992;0.0538175427810004
4;51;4;810;10;;N;19.98;17.4396222585357;0.00785398163397448;63.1;0.0700659016017075;0.0605694929999135
4;51;4;810;10;;N;19.98;17.4396222585357;0.00785398163397448;63.1;0.0700659016017075;0.0605694929999135
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;11;;N;19.98;18.217733843446;0.00950331777710912;63.1;0.086770833272073;0.0751762577052648
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;11;;N;19.98;18.217733843446;0.00950331777710912;63.1;0.086770833272073;0.0751762577052648
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;11;;N;19.98;18.217733843446;0.00950331777710912;63.1;0.086770833272073;0.0751762577052648
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;13.5;;N;19.98;19.7515155487454;0.0143138815279185;63.1;0.135503267424474;0.117925477536544
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;11;;N;19.98;18.217733843446;0.00950331777710912;63.1;0.086770833272073;0.0751762577052648
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;13.5;;N;19.98;19.7515155487454;0.0143138815279185;63.1;0.135503267424474;0.117925477536544
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;13;20.6;D;19.98;20.6;0.0132732289614169;63.1;0.132590508413376;0.115424918044662
4;51;4;810;13;20.2;D;19.98;20.2;0.0132732289614169;63.1;0.129861499563686;0.113005421327983
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;13.5;20.8;D;19.98;20.8;0.0143138815279185;63.1;0.143144353806609;0.124702731559774
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;13;19.3;D;19.98;19.3;0.0132732289614169;63.1;0.123733294161196;0.107575731768501
4;51;4;810;13;19;D;19.98;19;0.0132732289614169;63.1;0.12169436642869;0.10577030727402
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;11.5;;N;19.98;18.5667824202676;0.0103868907109313;63.1;0.0957305514515808;0.0830220121905158
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;12;;N;19.98;18.8926154719203;0.0113097335529233;63.1;0.105088302891491;0.0912236918927553
4;51;4;810;12.5;;N;19.98;19.1974297748975;0.0122718463030851;63.1;0.114839319110797;0.0997773201576008
4;51;4;810;10;;N;19.98;17.4396222585357;0.00785398163397448;63.1;0.0700659016017075;0.0605694929999135
4;51;4;810;15;;N;19.98;20.4666657384247;0.0176714586764426;63.1;0.169342493007946;0.147698425547356
4;51;4;810;13;;N;19.98;19.483160014815;0.0132732289614169;63.1;0.12497907432602;0.108679115405365
4;51;4;810;13.5;;N;19.98;19.7515155487454;0.0143138815279185;63.1;0.135503267424474;0.117925477536544
4;51;4;810;15.5;;N;19.98;20.6790990927314;0.0188691908756237;63.1;0.181365365643789;0.158290257393018
4;51;4;810;14;;N;19.98;20.0040114041376;0.01539380400259;63.1;0.146407805326934;0.127512975206619
4;51;4;810;13.5;;N;19.98;19.7515155487454;0.0143138815279185;63.1;0.135503267424474;0.117925477536544
4;51;4;810;15;;N;19.98;20.4666657384247;0.0176714586764426;63.1;0.169342493007946;0.147698425547356
4;51;5;810;12.5;18.5;N;19.6;18.5;0.0122718463030851;63.1;0.110419332153333;0.0958669193508041
4;51;5;810;12;17.6;N;19.6;17.6;0.0113097335529233;63.1;0.0974786099723454;0.0844995489417922
4;51;5;810;14;20.4;N;19.6;20.4;0.01539380400259;63.1;0.14948351713341;0.130242185423545
4;51;5;810;12.5;17.9;N;19.6;17.9;0.0122718463030851;63.1;0.106624871105115;0.0925122485063071
4;51;5;810;12;17.5;N;19.6;17.5;0.0113097335529233;63.1;0.0968912846983493;0.0839809685097314
4;51;5;810;12;18;N;19.6;18;0.0113097335529233;63.1;0.0998299234488294;0.0865762271555258
4;51;5;810;12.5;17.7;N;19.6;17.7;0.0122718463030851;63.1;0.105361750457385;0.091396017112237
4;51;5;810;10.5;16.8;N;19.6;16.8;0.00865901475145687;63.1;0.0733739994420689;0.0634261395873302
4;51;5;810;11;17.5;N;19.6;17.5;0.00950331777710912;63.1;0.0831494507108376;0.0719815810726152
4;51;5;810;13.5;19;N;19.6;19;0.0143138815279185;63.1;0.130041450995961;0.113085465107436
4;51;5;810;12;18.9;N;19.6;18.9;0.0113097335529233;63.1;0.105131868836329;0.0912622147841901
4;51;5;810;13;20.2;N;19.6;20.2;0.0132732289614169;63.1;0.129861499563686;0.113005421327983
4;51;5;810;12;18.7;N;19.6;18.7;0.0113097335529233;63.1;0.103952309578213;0.0902193028940384
4;51;5;810;13;19.7;N;19.6;19.7;0.0132732289614169;63.1;0.126454849445503;0.109986469878844
4;51;5;810;13;17.8;N;19.6;17.8;0.0132732289614169;63.1;0.113558458978282;0.0985718503562394
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;11.5;;N;19.6;18.2779710947606;0.0103868907109313;63.1;0.0941519252931514;0.081627662500712
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;14;;N;19.6;19.6928435928113;0.01539380400259;63.1;0.14399349570704;0.125371402475073
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;11;;N;19.6;17.9343520630189;0.00950331777710912;63.1;0.0853399556147841;0.0739136769890638
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;14;;N;19.6;19.6928435928113;0.01539380400259;63.1;0.14399349570704;0.125371402475073
4;51;5;810;14;;N;19.6;19.6928435928113;0.01539380400259;63.1;0.14399349570704;0.125371402475073
4;51;5;810;14;;N;19.6;19.6928435928113;0.01539380400259;63.1;0.14399349570704;0.125371402475073
4;51;5;810;14.5;20.1;D;19.6;20.1;0.0165129963854314;63.1;0.15651582722985;0.136397031112276
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;19.5;D;19.6;19.5;0.0132732289614169;63.1;0.125093648817498;0.108780603998866
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;12.5;19.6;D;19.6;19.6;0.0122718463030851;63.1;0.117395080183944;0.102039711094995
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13.5;;N;19.6;19.4442753787859;0.0143138815279185;63.1;0.133268776979518;0.115944926250389
4;51;5;810;5;;N;19.6;10.62180547405;0.00196349540849362;63.1;0.012245044521444;0.0103799968265014
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13.5;;N;19.6;19.4442753787859;0.0143138815279185;63.1;0.133268776979518;0.115944926250389
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;14;;N;19.6;19.6928435928113;0.01539380400259;63.1;0.14399349570704;0.125371402475073
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;13;19;D;19.6;19;0.0132732289614169;63.1;0.12169436642869;0.10577030727402
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;11.5;;N;19.6;18.2779710947606;0.0103868907109313;63.1;0.0941519252931514;0.081627662500712
4;51;5;810;13.5;;N;19.6;19.4442753787859;0.0143138815279185;63.1;0.133268776979518;0.115944926250389
4;51;5;810;11;;N;19.6;17.9343520630189;0.00950331777710912;63.1;0.0853399556147841;0.0739136769890638
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;11;;N;19.6;17.9343520630189;0.00950331777710912;63.1;0.0853399556147841;0.0739136769890638
4;51;5;810;14;;N;19.6;19.6928435928113;0.01539380400259;63.1;0.14399349570704;0.125371402475073
4;51;5;810;14;;N;19.6;19.6928435928113;0.01539380400259;63.1;0.14399349570704;0.125371402475073
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12.5;19.8;D;19.6;19.8;0.0122718463030851;63.1;0.118665989704094;0.10316507866072
4;51;5;810;13.5;;N;19.6;19.4442753787859;0.0143138815279185;63.1;0.133268776979518;0.115944926250389
4;51;5;810;11;;N;19.6;17.9343520630189;0.00950331777710912;63.1;0.0853399556147841;0.0739136769890638
4;51;5;810;13.5;;N;19.6;19.4442753787859;0.0143138815279185;63.1;0.133268776979518;0.115944926250389
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12;;N;19.6;18.5987357251106;0.0113097335529233;63.1;0.103355364541362;0.0896915954867861
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13.5;;N;19.6;19.4442753787859;0.0143138815279185;63.1;0.133268776979518;0.115944926250389
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;12.5;;N;19.6;18.8988085591092;0.0122718463030851;63.1;0.112945583512123;0.0981015660805742
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;13;;N;19.6;19.1800941878141;0.0132732289614169;63.1;0.122918131053515;0.106853856213792
4;51;5;810;16;;N;19.6;20.5554594150099;0.0201061929829747;63.1;0.19055894137044;0.166369075889736
2;45;7;810;15.5;24.5;N;24.4;24.5;0.0188691908756237;66.0666666666667;0.221397787079365;0.19408160787591
2;45;7;810;15;24.1;N;24.4;24.1;0.0176714586764426;66.0666666666667;0.204884752850001;0.179412395363295
2;45;7;810;11;21.5;N;24.4;21.5;0.00950331777710912;66.0666666666667;0.102069515403426;0.0883422290333605
2;45;7;810;15;23.9;N;24.4;23.9;0.0176714586764426;66.0666666666667;0.203394468426457;0.178160118832384
2;45;7;810;16;24.8;D;24.4;24.8;0.0201061929829747;66.0666666666667;0.237867138596925;0.208764722702245
2;45;7;810;;;F;24.4;;;66.0666666666667;;
2;45;7;810;13.5;22.8;N;24.4;22.8;0.0143138815279185;66.0666666666667;0.159355936533639;0.139073940030727
2;45;7;810;13;22.9;N;24.4;22.9;0.0132732289614169;66.0666666666667;0.148763222187618;0.129561003081233
2;45;7;810;14;24.9;N;24.4;24.9;0.01539380400259;66.0666666666667;0.184620527185579;0.160916058227827
2;45;7;810;14.5;24.3;N;24.4;24.3;0.0165129963854314;66.0666666666667;0.193341068774409;0.16896342632037
2;45;7;810;15.5;23.9;N;24.4;23.9;0.0188691908756237;66.0666666666667;0.216640648275714;0.190078737107343
2;45;7;810;16;24.8;D;24.4;24.8;0.0201061929829747;66.0666666666667;0.237867138596925;0.208764722702245
2;45;7;810;16;24.1;N;24.4;24.1;0.0201061929829747;66.0666666666667;0.231975031722653;0.203800659635048
2;45;7;810;13.5;23.1;N;24.4;23.1;0.0143138815279185;66.0666666666667;0.161191310641242;0.140610413881938
2;45;7;810;15;24.4;N;24.4;24.4;0.0176714586764426;66.0666666666667;0.207117310782945;0.181287709501623
2;45;7;810;15;24.9;N;24.4;24.9;0.0176714586764426;66.0666666666667;0.210830707594776;0.18440509483787
2;45;7;810;15.5;24.8;N;24.4;24.8;0.0188691908756237;66.0666666666667;0.2237709237797;0.19607716379298
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;15.5;23.7;D;24.4;23.7;0.0188691908756237;66.0666666666667;0.215051660740613;0.188740901054695
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;12;;N;24.4;22.241024585973;0.0113097335529233;66.0666666666667;0.12430801903631;0.107935734708937
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;12.5;;N;24.4;22.5998622713505;0.0122718463030851;66.0666666666667;0.136364515522082;0.118582263049749
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;15.5;;N;24.4;24.3441334007346;0.0188691908756237;66.0666666666667;0.220163391324554;0.193043269793973
2;45;7;810;13.5;;N;24.4;23.252150745501;0.0143138815279185;66.0666666666667;0.162121024646657;0.141388447969755
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;12;;N;24.4;22.241024585973;0.0113097335529233;66.0666666666667;0.12430801903631;0.107935734708937
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;14;;N;24.4;23.54939738856;0.01539380400259;66.0666666666667;0.175817767599904;0.153547389662391
2;45;7;810;13.5;;N;24.4;23.252150745501;0.0143138815279185;66.0666666666667;0.162121024646657;0.141388447969755
2;45;7;810;15;;N;24.4;24.0940496861193;0.0176714586764426;66.0666666666667;0.204840436736959;0.179375162156193
2;45;7;810;16;;N;24.4;24.580943833078;0.0201061929829747;66.0666666666667;0.236025521728948;0.20721371351958
2;45;7;810;14.5;;N;24.4;23.8295590953749;0.0165129963854314;66.0666666666667;0.190058074767995;0.166209748519016
2;45;7;810;17;;N;24.4;25.0187208295412;0.0226980069221863;66.0666666666667;0.269361858353282;0.237060197353057
